identity,image_path,filename,partition
Abdullah_Gul,data/lfw-deepfunneled/lfw-deepfunneled/Abdullah_Gul/Abdullah_Gul_0001.jpg,Abdullah_Gul_0001.jpg,clean_test
Abdullah_Gul,data/lfw-deepfunneled/lfw-deepfunneled/Abdullah_Gul/Abdullah_Gul_0004.jpg,Abdullah_Gul_0004.jpg,clean_test
Abdullah_Gul,data/lfw-deepfunneled/lfw-deepfunneled/Abdullah_Gul/Abdullah_Gul_0015.jpg,Abdullah_Gul_0015.jpg,clean_test
Adrien_Brody,data/lfw-deepfunneled/lfw-deepfunneled/Adrien_Brody/Adrien_Brody_0001.jpg,Adrien_Brody_0001.jpg,clean_test
Adrien_Brody,data/lfw-deepfunneled/lfw-deepfunneled/Adrien_Brody/Adrien_Brody_0011.jpg,Adrien_Brody_0011.jpg,clean_test
Adrien_Brody,data/lfw-deepfunneled/lfw-deepfunneled/Adrien_Brody/Adrien_Brody_0012.jpg,Adrien_Brody_0012.jpg,clean_test
Al_Gore,data/lfw-deepfunneled/lfw-deepfunneled/Al_Gore/Al_Gore_0001.jpg,Al_Gore_0001.jpg,clean_test
Al_Gore,data/lfw-deepfunneled/lfw-deepfunneled/Al_Gore/Al_Gore_0004.jpg,Al_Gore_0004.jpg,clean_test
Al_Gore,data/lfw-deepfunneled/lfw-deepfunneled/Al_Gore/Al_Gore_0007.jpg,Al_Gore_0007.jpg,clean_test
Al_Sharpton,data/lfw-deepfunneled/lfw-deepfunneled/Al_Sharpton/Al_Sharpton_0001.jpg,Al_Sharpton_0001.jpg,clean_test
Al_Sharpton,data/lfw-deepfunneled/lfw-deepfunneled/Al_Sharpton/Al_Sharpton_0002.jpg,Al_Sharpton_0002.jpg,clean_test
Al_Sharpton,data/lfw-deepfunneled/lfw-deepfunneled/Al_Sharpton/Al_Sharpton_0005.jpg,Al_Sharpton_0005.jpg,clean_test
Albert_Costa,data/lfw-deepfunneled/lfw-deepfunneled/Albert_Costa/Albert_Costa_0004.jpg,Albert_Costa_0004.jpg,clean_test
Albert_Costa,data/lfw-deepfunneled/lfw-deepfunneled/Albert_Costa/Albert_Costa_0005.jpg,Albert_Costa_0005.jpg,clean_test
Albert_Costa,data/lfw-deepfunneled/lfw-deepfunneled/Albert_Costa/Albert_Costa_0006.jpg,Albert_Costa_0006.jpg,clean_test
Alejandro_Toledo,data/lfw-deepfunneled/lfw-deepfunneled/Alejandro_Toledo/Alejandro_Toledo_0006.jpg,Alejandro_Toledo_0006.jpg,clean_test
Alejandro_Toledo,data/lfw-deepfunneled/lfw-deepfunneled/Alejandro_Toledo/Alejandro_Toledo_0015.jpg,Alejandro_Toledo_0015.jpg,clean_test
Alejandro_Toledo,data/lfw-deepfunneled/lfw-deepfunneled/Alejandro_Toledo/Alejandro_Toledo_0017.jpg,Alejandro_Toledo_0017.jpg,clean_test
Ali_Naimi,data/lfw-deepfunneled/lfw-deepfunneled/Ali_Naimi/Ali_Naimi_0001.jpg,Ali_Naimi_0001.jpg,clean_test
Ali_Naimi,data/lfw-deepfunneled/lfw-deepfunneled/Ali_Naimi/Ali_Naimi_0005.jpg,Ali_Naimi_0005.jpg,clean_test
Ali_Naimi,data/lfw-deepfunneled/lfw-deepfunneled/Ali_Naimi/Ali_Naimi_0006.jpg,Ali_Naimi_0006.jpg,clean_test
